19.0,8.0,100.0,3205.0,100.0,21.0,2.0,1824.0,4.0,1989.0,27.0
145.0,22.0,8.0,13251.0,25.0,216.0,40.0,1809.0,5280.0,835.0,42.0
8.0,1992.0,7.0,164.0,58.0,492.0,1701.0,12.0,13.0,8979.0,193.0
1.0,72.0,22.0,30.0,49.0,645.0,15.0,9681.0,15.0,2857.0,15.0
4.0,331.0,51.0,302.0,4363.0,28.0,1.0,108.0,15.0,5.0,3809.0
1.0,57.0,34.0,182.0,1178.0,15.0,51.0,814.0,59.0,12.0,16.0
1.0,18.0,6.0,106.0,64.0,6354.0,121.0,53.0,53.0,722.0,193.0
4298.0,1.0,7.0,31.0,8317.0,2685.0,13.0,15.0,8318.0,30.0,24.0
857.0,4.0,300.0,26.0,17.0,5.0,1028.0,331.0,17.0,1524.0,4.0
279.0,4.0,1.0,30.0,37.0,279.0,4.0,62.0,144.0,65.0,1548.0
8.0,9.0,55.0,3.0,229.0,366.0,1.0,7.0,455.0,20.0,1104.0
1.0,56.0,5.0,23.0,1127.0,151.0,13.0,39.0,888.0,3.0,175.0
416.0,27.0,36.0,9829.0,5.0,121.0,33.0,65.0,1.0,76.0,18.0
77.0,76.0,931.0,29.0,29.0,5.0,1.0,16.0,323.0,16.0,1282.0
2063.0,59.0,1.0,261.0,9647.0,34.0,102.0,1.0,53.0,796.0,18.0
1593.0,178.0,65.0,2666.0,1119.0,4.0,223.0,139.0,190.0,2259.0,97.0
15.0,90.0,67.0,5311.0,426.0,1.0,22.0,21.0,2.0,2324.0,4.0
12.0,80.0,1527.0,1527.0,21.0,94.0,3.0,7.0,53.0,347.0,6.0
32.0,139.0,7.0,1420.0,27.0,1.0,2467.0,7.0,12.0,424.0,190.0
44.0,3.0,24.0,1.0,39.0,52.0,2382.0,2.0,489.0,38.0,8.0
3.0,123.0,9.0,18.0,6.0,260.0,289.0,31.0,7.0,17.0,14.0
1.0,492.0,418.0,5.0,3719.0,82.0,47.0,9.0,80.0,11.0,96.0
468.0,6.0,404.0,6.0,395.0,14.0,5826.0,3037.0,16.0,67.0,1.0
1328.0,2.0,519.0,313.0,138.0,2.0,593.0,638.0,12102.0,313.0,12103.0
4924.0,16.0,696.0,2.0,1630.0,303.0,11.0,131.0,9.0,3776.0,80.0
6.0,127.0,42.0,151.0,9.0,43.0,835.0,77.0,13.0,3587.0,4.0
1114.0,32.0,1210.0,343.0,11937.0,700.0,50.0,65.0,5192.0,7.0,344.0
59.0,10.0,403.0,52.0,24.0,283.0,17.0,1185.0,4.0,14.0,21.0
45.0,111.0,32.0,310.0,317.0,1.0,19.0,31.0,15.0,199.0,54.0
1.0,3038.0,46.0,4238.0,4.0,36.0,812.0,32.0,19.0,488.0,18.0
7558.0,99.0,22.0,7559.0,2.0,519.0,253.0,35.0,71.0,37.0,324.0
1583.0,21.0,2.0,530.0,9.0,571.0,355.0,148.0,1.0,102.0,38.0
1154.0,2401.0,20.0,919.0,361.0,21.0,34.0,376.0,4.0,980.0,20.0
44.0,5.0,317.0,1.0,10742.0,50.0,13.0,22.0,148.0,25.0,45.0
2222.0,84.0,1.0,15360.0,512.0,123.0,898.0,11.0,8.0,303.0,2.0
537.0,345.0,109.0,9.0,5571.0,3.0,3739.0,84.0,22.0,9.0,918.0
3781.0,794.0,301.0,1.0,394.0,45.0,4473.0,1.0,50.0,2299.0,999.0
222.0,83.0,8.0,281.0,69.0,27.0,33.0,14.0,202.0,16.0,831.0
31.0,913.0,110.0,623.0,62.0,951.0,51.0,39.0,1510.0,2.0,85.0
13.0,16.0,14.0,1.0,9.0,1139.0,7.0,334.0,37.0,2140.0,2.0
69.0,71.0,1786.0,2.0,231.0,78.0,5.0,365.0,8.0,4126.0,1.0
9671.0,277.0,383.0,50.0,90.0,1858.0,6.0,97.0,60.0,187.0,4.0
4.0,38.0,15.0,1084.0,42.0,120.0,24.0,10.0,340.0,30.0,172.0
225.0,39.0,218.0,4.0,15.0,218.0,124.0,1.0,550.0,154.0,7514.0
31.0,10.0,124.0,31.0,124.0,1.0,115.0,3235.0,31.0,10.0,124.0
10.0,166.0,75.0,19.0,11.0,20.0,380.0,14.0,682.0,156.0,213.0
249.0,3.0,12.0,10.0,166.0,1050.0,2.0,1.0,796.0,53.0,3299.0
13708.0,2.0,14.0,84.0,13.0,15.0,283.0,270.0,13709.0,653.0,1.0
11.0,1171.0,1.0,5769.0,5770.0,4.0,12.0,818.0,9.0,1.0,19.0
57.0,3.0,2258.0,122.0,556.0,321.0,1.0,1002.0,49.0,394.0,2.0
4001.0,4001.0,4002.0,4002.0,2557.0,2557.0,787.0,2215.0,32.0,198.0,63.0
6.0,4532.0,498.0,548.0,23.0,213.0,5.0,546.0,4.0,53.0,43.0
50.0,15.0,104.0,194.0,458.0,6730.0,3.0,153.0,519.0,2597.0,2.0
191.0,6.0,50.0,172.0,4.0,692.0,432.0,38.0,16.0,2448.0,2.0
56.0,70.0,24.0,433.0,4.0,716.0,81.0,17.0,41.0,13.0,15.0
382.0,24.0,50.0,125.0,3145.0,156.0,5.0,362.0,75.0,41.0,20.0
43.0,166.0,1.0,15.0,4906.0,76.0,395.0,26.0,298.0,69.0,689.0
3.0,14.0,2258.0,19.0,39.0,295.0,202.0,182.0,692.0,73.0,2.0
17.0,229.0,17.0,161.0,17.0,134.0,17.0,812.0,17.0,2195.0,17.0
53.0,14428.0,1.0,745.0,335.0,962.0,230.0,4228.0,1226.0,9.0,14429.0
289.0,2232.0,505.0,65.0,2824.0,2233.0,55.0,19.0,962.0,15.0,55.0
5128.0,1.0,3722.0,635.0,3.0,29.0,20.0,74.0,2.0,17.0,214.0
13.0,16.0,56.0,1.0,300.0,259.0,259.0,6.0,1813.0,148.0,25.0
539.0,9110.0,6.0,45.0,1827.0,1.0,9111.0,30.0,1736.0,1.0,67.0
212.0,9.0,166.0,1.0,31.0,30.0,8271.0,1.0,240.0,29.0,3.0
216.0,11535.0,140.0,97.0,8.0,19.0,1982.0,41.0,234.0,11536.0,3.0
18.0,3.0,3150.0,48.0,11891.0,2.0,233.0,12.0,35.0,11892.0,3.0
89.0,10.0,66.0,9.0,770.0,1.0,802.0,9.0,95.0,1.0,13.0
12347.0,23.0,12348.0,5.0,1398.0,10.0,52.0,3230.0,1.0,61.0,296.0
21.0,5.0,13036.0,2.0,1.0,40.0,1864.0,76.0,13037.0,3.0,613.0
8921.0,1.0,11.0,5.0,8.0,1463.0,77.0,11.0,8.0,21.0,922.0
1856.0,2.0,14430.0,1.0,745.0,335.0,962.0,230.0,3361.0,64.0,1.0
6203.0,23.0,41.0,45.0,56.0,5.0,111.0,318.0,1.0,111.0,27.0
1.0,14817.0,2229.0,3.0,76.0,239.0,32.0,107.0,65.0,14818.0,1.0
628.0,171.0,6.0,968.0,3.0,5528.0,8.0,35.0,270.0,5.0,19.0
29.0,3.0,153.0,13.0,26.0,1.0,49.0,652.0,269.0,37.0,157.0
99.0,267.0,32.0,764.0,12.0,23.0,434.0,96.0,1.0,39.0,1134.0
43.0,78.0,111.0,6.0,896.0,68.0,4304.0,20.0,813.0,2085.0,4.0
336.0,36.0,21.0,6.0,734.0,2.0,7.0,765.0,5004.0,3.0,57.0
1398.0,112.0,14710.0,142.0,4.0,1484.0,49.0,712.0,112.0,51.0,127.0
7.0,298.0,1119.0,3.0,290.0,18.0,8.0,129.0,2129.0,1.0,15.0
8.0,15.0,51.0,1406.0,29.0,6.0,141.0,148.0,1.0,55.0,47.0
2014.0,2.0,3643.0,1121.0,30.0,151.0,5153.0,233.0,66.0,17.0,121.0
31.0,40.0,4159.0,26.0,10.0,641.0,14.0,889.0,1.0,11.0,3.0
2.0,1023.0,566.0,1567.0,46.0,140.0,171.0,1.0,14086.0,4.0,8.0
252.0,26.0,4569.0,4564.0,20.0,1302.0,389.0,1.0,14.0,14.0,685.0
14.0,9926.0,526.0,43.0,23.0,93.0,9927.0,16.0,236.0,13.0,77.0
20.0,2.0,14.0,231.0,27.0,10466.0,32.0,49.0,428.0,10467.0,194.0
105.0,223.0,63.0,19.0,10636.0,17.0,11.0,172.0,4.0,192.0,9.0
1763.0,2.0,314.0,12017.0,108.0,518.0,122.0,420.0,4.0,218.0,2.0
108.0,4793.0,360.0,10088.0,1.0,1015.0,901.0,10089.0,95.0,36.0,10090.0
2.0,1190.0,122.0,8.0,17.0,193.0,27.0,303.0,4.0,9.0,44.0
1.0,49.0,901.0,8.0,174.0,2744.0,2.0,81.0,46.0,1492.0,1.0
2633.0,27.0,208.0,20.0,717.0,314.0,1.0,61.0,15143.0,2.0,21.0
1148.0,9.0,5.0,74.0,10.0,272.0,137.0,1.0,9.0,235.0,26.0
444.0,26.0,9.0,29.0,3.0,26.0,29.0,5.0,499.0,151.0,10.0
6.0,173.0,327.0,1755.0,406.0,3505.0,595.0,27.0,25.0,22.0,287.0
23.0,1.0,78.0,772.0,2.0,1397.0,8.0,8577.0,4.0,1.0,2476.0
101.0,674.0,3320.0,27.0,1.0,4349.0,5.0,1361.0,163.0,335.0,399.0
7.0,285.0,38.0,1678.0,20.0,3851.0,85.0,303.0,2.0,650.0,119.0
9.0,1.0,496.0,4653.0,55.0,20.0,59.0,1042.0,27.0,920.0,173.0
1294.0,2374.0,1.0,11.0,3689.0,5423.0,23.0,417.0,55.0,3689.0,976.0
7.0,1106.0,29.0,2.0,114.0,96.0,1.0,14.0,172.0,76.0,6936.0
16.0,680.0,112.0,66.0,680.0,1.0,636.0,10.0,92.0,14985.0,3.0
262.0,671.0,632.0,89.0,1052.0,12.0,22.0,18.0,29.0,3.0,125.0
466.0,2.0,109.0,466.0,2.0,109.0,2218.0,46.0,611.0,2219.0,46.0
1585.0,98.0,1.0,6031.0,32.0,13.0,12.0,35.0,6032.0,107.0,6033.0
5.0,99.0,17.0,233.0,249.0,45.0,17.0,51.0,11072.0,288.0,288.0
122.0,3676.0,263.0,196.0,146.0,68.0,79.0,91.0,2.0,157.0,4684.0
18.0,24.0,9.0,1.0,13412.0,3.0,167.0,35.0,22.0,30.0,68.0
126.0,8.0,291.0,1.0,345.0,55.0,8.0,89.0,555.0,144.0,106.0
59.0,12.0,15.0,45.0,24.0,7.0,3013.0,11.0,45.0,1947.0,59.0
115.0,7.0,12.0,152.0,8.0,85.0,7320.0,188.0,423.0,1.0,16.0
15.0,261.0,1.0,861.0,4.0,13.0,19.0,1657.0,1.0,1156.0,10.0
13857.0,230.0,263.0,759.0,113.0,40.0,380.0,520.0,26.0,13858.0,5.0
46.0,73.0,1239.0,1.0,629.0,38.0,8.0,867.0,64.0,1.0,8446.0
222.0,81.0,92.0,1.0,223.0,68.0,32.0,21.0,159.0,234.0,66.0
27.0,261.0,10.0,1.0,13.0,18.0,32.0,1058.0,120.0,1845.0,69.0
624.0,24.0,984.0,1.0,39.0,36.0,900.0,5.0,1.0,697.0,3.0
25.0,220.0,127.0,411.0,15100.0,25.0,27.0,613.0,15101.0,1087.0,13.0
32.0,8.0,126.0,8.0,5708.0,212.0,318.0,591.0,1173.0,12.0,63.0
11428.0,1.0,1137.0,109.0,2.0,2719.0,4.0,11429.0,7.0,140.0,42.0
251.0,4.0,1832.0,28.0,1.0,576.0,13919.0,2.0,74.0,230.0,23.0
3.0,40.0,3369.0,151.0,394.0,110.0,7.0,17.0,113.0,87.0,143.0
104.0,1.0,797.0,4278.0,32.0,869.0,50.0,4279.0,8.0,246.0,104.0
17.0,18.0,6.0,2775.0,60.0,8518.0,17.0,3066.0,17.0,183.0,39.0
496.0,454.0,259.0,63.0,113.0,899.0,6.0,87.0,70.0,1182.0,6.0
40.0,4221.0,173.0,2.0,10.0,7236.0,277.0,1.0,5.0,7237.0,5.0
348.0,14.0,100.0,583.0,6.0,1773.0,1.0,49.0,8978.0,1218.0,1350.0
111.0,4.0,316.0,130.0,77.0,229.0,6.0,249.0,53.0,9.0,229.0
468.0,1.0,7.0,31.0,957.0,1.0,168.0,154.0,41.0,14.0,1.0
11.0,523.0,155.0,105.0,1832.0,1832.0,63.0,18.0,3.0,9.0,39.0
1808.0,1.0,11.0,9867.0,3071.0,15.0,9868.0,156.0,40.0,73.0,9.0
844.0,49.0,39.0,129.0,6.0,106.0,62.0,233.0,62.0,721.0,62.0
622.0,2.0,103.0,8143.0,3.0,161.0,4.0,81.0,77.0,79.0,5.0
174.0,8.0,1070.0,298.0,110.0,278.0,4.0,9771.0,230.0,153.0,56.0
16.0,11796.0,3.0,11797.0,11798.0,13.0,11799.0,44.0,5.0,4696.0,11800.0
24.0,191.0,81.0,165.0,107.0,31.0,30.0,2089.0,509.0,6.0,163.0
332.0,4.0,41.0,327.0,3.0,1764.0,4.0,293.0,299.0,11984.0,4.0
11.0,8.0,1269.0,84.0,12397.0,2.0,624.0,164.0,832.0,4.0,121.0
230.0,4228.0,1226.0,9.0,14429.0,50.0,743.0,335.0,9.0,715.0,210.0
138.0,116.0,6.0,138.0,18.0,4.0,1139.0,1139.0,18.0,2.0,779.0
955.0,1.0,636.0,21.0,2.0,89.0,2129.0,10.0,9.0,18.0,10.0
153.0,10.0,513.0,6736.0,6737.0,149.0,4087.0,3.0,153.0,10.0,4088.0
9.0,305.0,110.0,96.0,2416.0,12.0,265.0,3412.0,39.0,247.0,32.0
867.0,6.0,14946.0,657.0,3.0,14.0,100.0,15.0,530.0,24.0,7.0
281.0,8169.0,497.0,5.0,2437.0,1.0,37.0,3.0,9.0,127.0,111.0
2640.0,383.0,1886.0,241.0,1392.0,83.0,9.0,201.0,1.0,3709.0,14.0
4.0,18.0,1.0,49.0,33.0,122.0,22.0,987.0,25.0,3067.0,16.0
1862.0,2.0,1.0,15056.0,15057.0,2.0,703.0,46.0,1116.0,291.0,18.0
1025.0,6464.0,30.0,6465.0,1.0,21.0,1025.0,5.0,448.0,2.0,724.0
2.0,116.0,14.0,256.0,41.0,161.0,2.0,1265.0,9.0,594.0,2.0
23.0,1417.0,479.0,2.0,19.0,394.0,1.0,553.0,68.0,1062.0,133.0
12.0,6.0,51.0,172.0,154.0,18.0,7.0,116.0,58.0,19.0,405.0
1199.0,2.0,157.0,19.0,1311.0,1.0,1372.0,1.0,15.0,3026.0,3.0
34.0,1534.0,291.0,91.0,2.0,2082.0,14393.0,1015.0,1229.0,219.0,178.0
37.0,1260.0,6.0,669.0,5.0,1021.0,953.0,1.0,3636.0,1.0,1626.0
22.0,8.0,13251.0,25.0,216.0,40.0,1809.0,5280.0,835.0,42.0,91.0
2.0,11.0,969.0,269.0,1.0,26.0,308.0,16.0,62.0,328.0,969.0
938.0,60.0,11.0,9.0,11.0,20.0,59.0,56.0,34.0,4788.0,75.0
2235.0,31.0,145.0,6.0,930.0,340.0,170.0,26.0,13.0,156.0,6.0
183.0,2.0,404.0,10.0,292.0,225.0,39.0,218.0,4.0,15.0,218.0
13.0,630.0,24.0,139.0,16.0,4539.0,38.0,8.0,26.0,95.0,9.0
35.0,136.0,40.0,14304.0,10.0,176.0,70.0,14305.0,4.0,13.0,14306.0
8515.0,401.0,1.0,121.0,183.0,1272.0,69.0,989.0,17.0,2141.0,60.0
4476.0,1.0,13.0,138.0,375.0,1.0,4477.0,4.0,22.0,9.0,22.0
32.0,814.0,3334.0,19.0,14250.0,10.0,585.0,12.0,14251.0,22.0,5.0
9.0,1.0,4418.0,2.0,1853.0,3.0,67.0,199.0,5315.0,1242.0,83.0
28.0,7.0,4294.0,5.0,268.0,6.0,87.0,349.0,3.0,117.0,3606.0
1379.0,356.0,83.0,1717.0,3.0,818.0,1.0,72.0,15.0,801.0,19.0
6.0,861.0,188.0,328.0,6.0,617.0,4.0,11.0,1311.0,24.0,135.0
10.0,44.0,5.0,890.0,240.0,14.0,414.0,1.0,76.0,532.0,2.0
10.0,107.0,31.0,30.0,12.0,597.0,2.0,251.0,300.0,107.0,622.0
410.0,25.0,306.0,581.0,5.0,70.0,4.0,4338.0,344.0,7.0,377.0
19.0,7208.0,47.0,139.0,38.0,6.0,7209.0,4.0,953.0,47.0,139.0
50.0,8.0,14586.0,3.0,31.0,728.0,27.0,1565.0,14587.0,6.0,2929.0
114.0,614.0,10.0,4257.0,29.0,94.0,476.0,3.0,127.0,5.0,2787.0
191.0,7.0,133.0,89.0,489.0,54.0,48.0,779.0,3.0,81.0,13.0
20.0,9654.0,1.0,30.0,2752.0,1.0,11.0,59.0,1.0,118.0,65.0
715.0,2183.0,4211.0,6.0,167.0,3.0,31.0,7.0,27.0,7.0,1055.0
66.0,26.0,3.0,98.0,1.0,41.0,1.0,396.0,4.0,38.0,48.0
55.0,9.0,51.0,1070.0,59.0,12.0,26.0,55.0,20.0,13.0,59.0
9.0,9334.0,11.0,3.0,59.0,198.0,767.0,113.0,24.0,1960.0,60.0
5.0,17.0,13637.0,221.0,912.0,23.0,8.0,28.0,1399.0,13638.0,586.0
12447.0,387.0,139.0,67.0,18.0,2.0,443.0,14.0,615.0,1.0,287.0
222.0,222.0,39.0,134.0,4.0,278.0,2.0,5237.0,165.0,127.0,12410.0
102.0,37.0,3.0,48.0,1279.0,37.0,3.0,19.0,28.0,56.0,9.0
1.0,45.0,24.0,1808.0,1.0,14.0,183.0,20.0,358.0,1.0,14.0
574.0,59.0,10.0,338.0,1244.0,12.0,9.0,1898.0,1.0,5565.0,8.0
16.0,26.0,2.0,177.0,1.0,13.0,334.0,1.0,177.0,534.0,5.0
449.0,936.0,6.0,16.0,132.0,64.0,191.0,417.0,185.0,45.0,8.0
13.0,4447.0,8.0,451.0,7.0,106.0,3418.0,3.0,290.0,21.0,2.0
32.0,27.0,1292.0,851.0,7793.0,34.0,385.0,5.0,229.0,47.0,35.0
2.0,1397.0,8.0,8577.0,4.0,1.0,2476.0,2.0,4575.0,8.0,8578.0
10.0,92.0,67.0,31.0,9.0,1.0,14.0,1614.0,292.0,1.0,740.0
10.0,4308.0,56.0,20.0,86.0,33.0,29.0,540.0,2.0,2689.0,10.0
932.0,16.0,3882.0,8.0,19.0,54.0,9.0,14.0,3.0,14.0,178.0
2.0,1.0,428.0,5048.0,308.0,31.0,55.0,9.0,10.0,12.0,13.0
771.0,771.0,56.0,32.0,8.0,1278.0,75.0,475.0,3.0,1206.0,234.0
13939.0,12.0,68.0,13940.0,952.0,13.0,3765.0,6.0,87.0,1381.0,2812.0
1.0,3601.0,4.0,18.0,10450.0,185.0,422.0,3.0,1187.0,2228.0,2.0
161.0,34.0,10.0,22.0,1441.0,16.0,8.0,401.0,1.0,13.0,48.0
265.0,2755.0,16.0,272.0,2.0,2970.0,254.0,16.0,11.0,2.0,2332.0
3.0,360.0,6.0,391.0,105.0,2.0,30.0,51.0,123.0,1671.0,1.0
240.0,49.0,14.0,12.0,10.0,166.0,36.0,41.0,1.0,19.0,1511.0
1.0,4676.0,71.0,8.0,8997.0,103.0,9.0,244.0,923.0,3.0,8998.0
117.0,657.0,633.0,26.0,714.0,5.0,5686.0,54.0,5.0,5687.0,54.0
20.0,5.0,327.0,17.0,14.0,70.0,7344.0,32.0,158.0,24.0,32.0
12999.0,5271.0,1.0,2714.0,13000.0,5270.0,1.0,584.0,13001.0,1.0,13002.0
2556.0,4.0,2534.0,49.0,4000.0,38.0,6453.0,7.0,116.0,58.0,53.0
74.0,26.0,209.0,325.0,2459.0,25.0,574.0,263.0,25.0,136.0,88.0
13.0,229.0,2.0,535.0,19.0,439.0,58.0,85.0,1136.0,54.0,1.0
50.0,1753.0,25.0,151.0,480.0,8.0,1100.0,1.0,485.0,598.0,25.0
161.0,161.0,24.0,292.0,1.0,121.0,26.0,65.0,394.0,5.0,9929.0
241.0,9230.0,5.0,1569.0,62.0,50.0,3.0,11.0,20.0,15.0,8.0
8.0,12.0,67.0,1506.0,95.0,6.0,1.0,29.0,5.0,106.0,109.0
10.0,1.0,1066.0,994.0,45.0,6175.0,3.0,173.0,1125.0,12.0,9.0
355.0,6.0,114.0,85.0,1070.0,6.0,1.0,57.0,295.0,31.0,1564.0
1882.0,21.0,5.0,16.0,1996.0,10.0,14259.0,46.0,3211.0,46.0,3467.0
615.0,3.0,33.0,15.0,13463.0,26.0,115.0,66.0,10.0,251.0,885.0
3.0,1151.0,32.0,602.0,3449.0,24.0,52.0,1971.0,241.0,625.0,146.0
33.0,6075.0,27.0,95.0,82.0,1.0,13.0,375.0,7.0,17.0,29.0
340.0,38.0,236.0,340.0,597.0,5.0,1.0,3824.0,4.0,561.0,14.0
63.0,21.0,1517.0,5.0,14.0,321.0,227.0,1339.0,2.0,36.0,5010.0
49.0,396.0,161.0,17.0,49.0,154.0,177.0,131.0,39.0,74.0,2.0
54.0,28.0,1.0,127.0,4.0,611.0,8.0,10.0,18.0,4.0,423.0
462.0,2.0,1073.0,26.0,9.0,14.0,1336.0,7.0,21.0,5.0,497.0
178.0,6985.0,93.0,1.0,6986.0,5.0,1791.0,6987.0,93.0,1.0,6988.0
1.0,446.0,108.0,38.0,115.0,1.0,49.0,258.0,24.0,1841.0,100.0
19.0,2633.0,163.0,1.0,7.0,7643.0,7.0,7644.0,61.0,213.0,5.0
2732.0,185.0,38.0,3.0,476.0,8845.0,1.0,5.0,422.0,3.0,4630.0
14634.0,2823.0,33.0,6.0,1456.0,4.0,1.0,22.0,467.0,8.0,68.0
16.0,18.0,14528.0,12.0,7.0,336.0,15.0,449.0,11.0,3.0,14529.0
32.0,23.0,14.0,33.0,394.0,93.0,32.0,47.0,9.0,1.0,93.0
4.0,1.0,193.0,75.0,107.0,3472.0,4.0,555.0,66.0,81.0,225.0
79.0,5.0,259.0,23.0,2062.0,2.0,4878.0,27.0,182.0,65.0,57.0
44.0,3.0,325.0,1.0,22.0,7747.0,13.0,2424.0,7.0,12.0,259.0
4311.0,20.0,44.0,5.0,4312.0,75.0,15.0,811.0,1.0,264.0,2176.0
7889.0,5.0,371.0,69.0,450.0,7890.0,54.0,28.0,16.0,1731.0,2.0
4.0,1.0,91.0,7913.0,8.0,757.0,81.0,17.0,55.0,37.0,183.0
5.0,2872.0,11328.0,1021.0,3.0,124.0,1.0,415.0,11329.0,11.0,2339.0
23.0,14.0,95.0,495.0,1.0,169.0,4.0,11.0,20.0,16.0,368.0
1.0,39.0,1827.0,152.0,712.0,2.0,12725.0,12726.0,1.0,12727.0,4.0
16.0,1056.0,1.0,90.0,296.0,2.0,1721.0,275.0,45.0,31.0,1059.0
18.0,4.0,1.0,225.0,85.0,6863.0,38.0,207.0,3.0,70.0,11.0
1.0,13.0,128.0,1550.0,2.0,12958.0,4.0,316.0,1585.0,3.0,15.0
2.0,67.0,514.0,272.0,467.0,33.0,26.0,10.0,1.0,1889.0,11.0
113.0,262.0,2.0,219.0,16.0,2864.0,2864.0,1453.0,644.0,28.0,1.0
21.0,2.0,1003.0,47.0,549.0,8629.0,17.0,121.0,371.0,6.0,8630.0
12.0,376.0,2.0,12.0,13.0,2156.0,2.0,171.0,6.0,289.0,5.0
146.0,25.0,51.0,2094.0,1075.0,23.0,140.0,2836.0,919.0,146.0,25.0
72.0,68.0,1.0,2281.0,174.0,4.0,90.0,13934.0,9.0,1842.0,27.0
2.0,1604.0,13125.0,5.0,3619.0,13126.0,5275.0,17.0,27.0,13127.0,3.0
555.0,141.0,14424.0,1.0,21.0,5.0,846.0,1316.0,298.0,121.0,71.0
39.0,7.0,148.0,1.0,901.0,2.0,15196.0,246.0,217.0,113.0,15197.0
1.0,3835.0,634.0,2.0,1040.0,143.0,10.0,166.0,323.0,3034.0,2.0
1028.0,10.0,178.0,31.0,2928.0,115.0,1.0,13.0,66.0,10.0,54.0
4.0,1.0,13.0,167.0,34.0,29.0,6.0,343.0,64.0,127.0,12527.0
114.0,2515.0,29.0,7977.0,3.0,96.0,1.0,510.0,31.0,1.0,62.0
14.0,83.0,15.0,67.0,131.0,13.0,22.0,1670.0,1670.0,146.0,25.0
125.0,1.0,284.0,26.0,59.0,795.0,75.0,58.0,222.0,1.0,14399.0
151.0,8.0,7500.0,5.0,1217.0,43.0,507.0,763.0,43.0,507.0,10.0
3388.0,9.0,96.0,52.0,1352.0,1.0,177.0,2.0,52.0,14992.0,1.0
3622.0,4.0,25.0,22.0,90.0,64.0,59.0,135.0,471.0,502.0,57.0
12.0,58.0,73.0,8.0,694.0,1.0,2949.0,2.0,172.0,12.0,58.0
39.0,788.0,56.0,3.0,5334.0,1.0,647.0,51.0,22.0,24.0,1023.0
12175.0,3.0,98.0,1.0,12176.0,12177.0,25.0,12178.0,4.0,84.0,1.0
281.0,27.0,72.0,128.0,1.0,107.0,15.0,900.0,225.0,1.0,149.0
12.0,12552.0,40.0,48.0,2157.0,12553.0,40.0,48.0,854.0,1016.0,531.0
187.0,860.0,106.0,64.0,250.0,2.0,920.0,4.0,406.0,189.0,782.0
8.0,98.0,1.0,234.0,42.0,274.0,7.0,17.0,8246.0,16.0,4214.0
8.0,1129.0,14700.0,1129.0,14701.0,21.0,2.0,3675.0,4.0,105.0,262.0
7286.0,1.0,26.0,7287.0,1041.0,1.0,16.0,9.0,4042.0,6.0,390.0
3.0,161.0,122.0,8.0,17.0,44.0,5.0,8.0,324.0,17.0,516.0
109.0,450.0,23.0,40.0,73.0,11.0,9.0,33.0,76.0,1115.0,10.0
11.0,48.0,764.0,6.0,60.0,24.0,10.0,78.0,5.0,329.0,4.0
300.0,27.0,102.0,1.0,57.0,217.0,1798.0,15244.0,3694.0,1483.0,118.0
212.0,2739.0,13.0,67.0,9622.0,12.0,30.0,51.0,12.0,91.0,170.0
35.0,8806.0,32.0,8807.0,6.0,275.0,1371.0,3027.0,80.0,3116.0,515.0
115.0,125.0,13.0,19.0,17.0,172.0,27.0,36.0,3510.0,225.0,1.0
6470.0,6471.0,1130.0,1556.0,3945.0,821.0,239.0,710.0,25.0,22.0,1.0
38.0,122.0,130.0,86.0,33.0,7.0,417.0,381.0,282.0,281.0,58.0
2.0,528.0,3480.0,3480.0,1635.0,227.0,439.0,80.0,1098.0,6.0,391.0
11100.0,1049.0,1049.0,38.0,27.0,1.0,910.0,11101.0,42.0,209.0,61.0
2.0,1578.0,188.0,108.0,42.0,7321.0,592.0,54.0,108.0,49.0,3204.0
10984.0,118.0,1787.0,10985.0,5.0,1605.0,61.0,10986.0,4.0,1.0,36.0
297.0,4.0,14.0,35.0,501.0,13063.0,180.0,35.0,5035.0,128.0,23.0
15.0,337.0,348.0,24.0,10.0,1107.0,78.0,2.0,1107.0,24.0,10.0
12454.0,4.0,806.0,2576.0,52.0,12455.0,242.0,2.0,806.0,12456.0,52.0
100.0,10085.0,11.0,174.0,10086.0,2.0,30.0,14.0,100.0,10087.0,7.0
36.0,142.0,4.0,28.0,23.0,555.0,141.0,14424.0,1.0,21.0,5.0
49.0,629.0,3.0,8369.0,2.0,539.0,4516.0,17.0,21.0,2.0,8370.0
1.0,7632.0,86.0,41.0,20.0,250.0,1099.0,1959.0,559.0,5.0,7633.0
1.0,63.0,40.0,3347.0,41.0,529.0,1248.0,26.0,44.0,5.0,38.0
9.0,83.0,120.0,6.0,390.0,747.0,327.0,46.0,218.0,46.0,2157.0
2.0,803.0,59.0,84.0,11.0,294.0,2420.0,896.0,161.0,33.0,244.0
198.0,22.0,8.0,501.0,21.0,5.0,253.0,35.0,456.0,55.0,15.0
5.0,4059.0,75.0,41.0,20.0,50.0,86.0,3157.0,5.0,4060.0,1778.0
20.0,778.0,141.0,5.0,11.0,8.0,276.0,366.0,1.0,11.0,3.0
9292.0,11.0,10.0,132.0,29.0,322.0,6.0,1803.0,32.0,644.0,58.0
184.0,11.0,278.0,34.0,869.0,964.0,6.0,163.0,1.0,128.0,1.0
171.0,153.0,28.0,1.0,36.0,403.0,14702.0,31.0,9.0,49.0,233.0
8.0,7.0,27.0,72.0,16.0,18.0,48.0,1054.0,3.0,619.0,8.0
21.0,3.0,22.0,363.0,21.0,13650.0,32.0,212.0,7.0,91.0,2.0
