88.0,99.0,1.0,91.0,59.0,22.0,169.0,292.0,89.0,358.0,7.0
1122.0,6.0,820.0,372.0,92.0,1.0,85.0,8062.0,1.0,13.0,19.0
3.0,1079.0,6.0,1525.0,1428.0,1.0,1600.0,16.0,91.0,4.0,96.0
956.0,956.0,73.0,5.0,8507.0,23.0,24.0,86.0,183.0,8.0,241.0
9.0,39.0,36.0,74.0,34.0,885.0,99.0,11.0,9.0,273.0,60.0
59.0,3704.0,75.0,1.0,2409.0,6.0,3705.0,8.0,60.0,471.0,21.0
4069.0,15.0,283.0,44.0,5.0,69.0,3236.0,146.0,1.0,9296.0,3.0
3068.0,218.0,6.0,258.0,1.0,15207.0,48.0,3779.0,6.0,39.0,1942.0
2.0,11913.0,50.0,11914.0,276.0,20.0,2305.0,700.0,11915.0,20.0,39.0
97.0,21.0,3.0,74.0,27.0,17.0,21.0,97.0,8.0,2326.0,17.0
33.0,40.0,2831.0,48.0,14.0,233.0,1.0,11.0,9.0,137.0,60.0
61.0,2671.0,6.0,215.0,1.0,7405.0,46.0,3272.0,4.0,1272.0,3273.0
14.0,71.0,388.0,805.0,46.0,1411.0,3241.0,83.0,92.0,25.0,22.0
9.0,42.0,2203.0,3.0,31.0,7.0,27.0,28.0,218.0,3.0,85.0
63.0,1448.0,3.0,175.0,90.0,12769.0,2.0,26.0,65.0,5161.0,21.0
75.0,1585.0,13.0,49.0,9966.0,65.0,596.0,175.0,5.0,61.0,3134.0
14421.0,12.0,115.0,10.0,54.0,26.0,9.0,5.0,100.0,57.0,5.0
9.0,273.0,60.0,13.0,11.0,253.0,80.0,1.0,78.0,5.0,14.0
8.0,78.0,2.0,15.0,176.0,304.0,1.0,93.0,45.0,893.0,60.0
60.0,16.0,4945.0,46.0,218.0,18.0,5.0,1102.0,140.0,238.0,385.0
2290.0,1108.0,1117.0,8.0,319.0,706.0,16.0,837.0,56.0,2.0,414.0
1647.0,9.0,10.0,17.0,498.0,3.0,7854.0,28.0,1105.0,3.0,1488.0
291.0,266.0,809.0,26.0,472.0,88.0,198.0,13677.0,19.0,253.0,58.0
5047.0,2.0,45.0,1513.0,17.0,616.0,12.0,265.0,67.0,5048.0,31.0
131.0,273.0,1.0,992.0,4.0,19.0,1.0,1649.0,29.0,5.0,14.0
286.0,39.0,237.0,4.0,178.0,1.0,2002.0,14379.0,237.0,57.0,5.0
17.0,195.0,159.0,2.0,482.0,453.0,23.0,40.0,18.0,136.0,249.0
33.0,65.0,29.0,423.0,6.0,2319.0,68.0,155.0,22.0,20.0,319.0
48.0,347.0,772.0,2.0,2190.0,36.0,6131.0,5.0,268.0,358.0,17.0
120.0,15.0,9.0,11.0,1.0,1555.0,13.0,11.0,20.0,422.0,125.0
24.0,7.0,27.0,15.0,31.0,164.0,7.0,164.0,38.0,8.0,10082.0
133.0,1.0,2121.0,8.0,53.0,1901.0,2.0,674.0,515.0,1.0,487.0
3.0,3005.0,126.0,19.0,55.0,140.0,238.0,56.0,77.0,319.0,37.0
22.0,25.0,3567.0,1.0,3251.0,1.0,9785.0,226.0,254.0,31.0,7.0
97.0,6.0,203.0,18.0,314.0,3192.0,246.0,4.0,357.0,19.0,1209.0
19.0,150.0,1.0,9.0,14.0,14.0,10.0,54.0,877.0,7.0,12.0
6.0,114.0,14591.0,194.0,107.0,9.0,664.0,61.0,258.0,6.0,2349.0
1286.0,23.0,13.0,22.0,12063.0,17.0,12064.0,28.0,57.0,248.0,475.0
6.0,99.0,1320.0,59.0,13.0,16.0,535.0,5018.0,1.0,13883.0,1.0
16.0,76.0,327.0,90.0,203.0,10595.0,30.0,16.0,2203.0,49.0,39.0
927.0,7.0,249.0,13719.0,17.0,446.0,22.0,45.0,629.0,3.0,72.0
545.0,172.0,12.0,23.0,8.0,7.0,139.0,758.0,1.0,5369.0,3.0
10.0,225.0,45.0,2974.0,3.0,114.0,7.0,369.0,22.0,10.0,108.0
893.0,172.0,3.0,315.0,13.0,7.0,948.0,309.0,27.0,208.0,5.0
1103.0,17.0,539.0,93.0,2.0,177.0,136.0,1.0,2974.0,2.0,1247.0
10381.0,18.0,2.0,1201.0,50.0,13.0,100.0,10382.0,46.0,10383.0,3.0
14008.0,268.0,65.0,68.0,6.0,59.0,14009.0,616.0,38.0,68.0,35.0
20.0,4818.0,30.0,1.0,4123.0,4.0,16.0,624.0,26.0,12223.0,30.0
216.0,2.0,831.0,3648.0,1.0,121.0,1212.0,16.0,1.0,13.0,12851.0
2119.0,1.0,14329.0,3.0,932.0,9.0,16.0,1.0,710.0,17.0,114.0
3.0,381.0,1056.0,41.0,2723.0,6.0,1786.0,4.0,42.0,374.0,9.0
1.0,59.0,76.0,138.0,5.0,77.0,13639.0,5293.0,4.0,9.0,937.0
60.0,72.0,11.0,192.0,238.0,22.0,70.0,93.0,4.0,7.0,120.0
2.0,255.0,210.0,8664.0,8.0,33.0,31.0,8665.0,12.0,123.0,8666.0
37.0,10346.0,3.0,235.0,1669.0,6.0,10347.0,5.0,2147.0,60.0,805.0
17.0,3033.0,221.0,2098.0,23.0,182.0,334.0,179.0,31.0,37.0,1182.0
20.0,26.0,93.0,2.0,18.0,14.0,27.0,7419.0,27.0,180.0,265.0
26.0,234.0,17.0,52.0,52.0,1549.0,6.0,203.0,1401.0,985.0,4996.0
57.0,6.0,87.0,11.0,5.0,12.0,1563.0,689.0,1407.0,11645.0,14.0
14.0,27.0,17.0,10456.0,2.0,10457.0,24.0,306.0,32.0,14.0,939.0
750.0,5.0,18.0,3.0,7147.0,353.0,418.0,6.0,7148.0,5.0,2266.0
78.0,2.0,7111.0,4.0,11.0,18.0,6.0,400.0,3.0,343.0,206.0
3.0,9309.0,64.0,1.0,151.0,8.0,7.0,4280.0,7.0,9310.0,3.0
154.0,13089.0,13090.0,13091.0,155.0,7.0,20.0,13092.0,13093.0,154.0,13094.0
137.0,21.0,5.0,1445.0,290.0,108.0,2382.0,290.0,1459.0,2.0,650.0
20.0,341.0,1584.0,5.0,70.0,1249.0,75.0,152.0,6.0,10647.0,46.0
1.0,883.0,49.0,4292.0,3.0,40.0,1130.0,89.0,11998.0,4.0,293.0
397.0,35.0,262.0,2.0,105.0,786.0,63.0,50.0,136.0,88.0,23.0
1.0,48.0,40.0,2624.0,1439.0,550.0,3215.0,3.0,235.0,884.0,6.0
1.0,135.0,14.0,4790.0,3.0,41.0,168.0,76.0,2120.0,462.0,3.0
21.0,5.0,19.0,76.0,1124.0,3.0,375.0,1.0,103.0,389.0,254.0
6350.0,14.0,19.0,7.0,12.0,18.0,4.0,2546.0,1037.0,10.0,1.0
726.0,47.0,13495.0,3.0,13496.0,2279.0,13497.0,4.0,7.0,347.0,13498.0
117.0,51.0,48.0,1896.0,1213.0,4.0,7.0,12.0,33.0,472.0,9.0
96.0,1.0,11.0,131.0,4430.0,1.0,13.0,330.0,3.0,96.0,1.0
14810.0,594.0,14811.0,1.0,243.0,796.0,100.0,14812.0,161.0,14813.0,1.0
11.0,3.0,8.0,556.0,1.0,39.0,52.0,3.0,45.0,8.0,394.0
1470.0,4.0,610.0,1.0,1170.0,1170.0,22.0,21.0,2.0,1464.0,6637.0
1.0,48.0,6535.0,2.0,13.0,2194.0,6.0,3141.0,4.0,7.0,28.0
160.0,36.0,720.0,477.0,17.0,15.0,19.0,3512.0,21.0,9344.0,4.0
807.0,4.0,733.0,17.0,297.0,297.0,17.0,8395.0,3.0,468.0,21.0
8169.0,497.0,5.0,2437.0,1.0,37.0,3.0,9.0,127.0,111.0,32.0
628.0,1381.0,2883.0,6.0,2270.0,3.0,224.0,100.0,15.0,1971.0,19.0
1.0,183.0,3.0,4841.0,7.0,291.0,183.0,5.0,3190.0,3076.0,1.0
8.0,1.0,218.0,5.0,1207.0,5024.0,564.0,213.0,250.0,310.0,81.0
1.0,57.0,2.0,36.0,4588.0,753.0,21.0,4589.0,2.0,255.0,210.0
101.0,23.0,14185.0,59.0,2582.0,40.0,475.0,41.0,20.0,5367.0,2361.0
1.0,373.0,127.0,6.0,349.0,19.0,161.0,4.0,624.0,12.0,1116.0
637.0,54.0,1.0,505.0,11.0,360.0,159.0,1617.0,23.0,2147.0,60.0
55.0,189.0,12.0,446.0,55.0,989.0,69.0,12.0,179.0,12.0,38.0
8.0,124.0,1.0,9.0,1735.0,10.0,54.0,1030.0,22.0,128.0,10.0
12.0,26.0,22.0,20.0,176.0,8.0,1.0,13.0,209.0,299.0,21.0
585.0,60.0,609.0,100.0,118.0,81.0,251.0,100.0,118.0,431.0,870.0
5.0,9.0,23.0,6.0,766.0,124.0,1.0,1728.0,4.0,1564.0,44.0
671.0,413.0,1228.0,37.0,74.0,217.0,483.0,4.0,304.0,525.0,525.0
158.0,767.0,1.0,36.0,13914.0,2.0,16.0,18.0,10.0,1.0,13915.0
606.0,142.0,5.0,3452.0,101.0,35.0,293.0,19.0,10660.0,4.0,9.0
4.0,97.0,1.0,7.0,105.0,1.0,946.0,19.0,47.0,35.0,9.0
148.0,1.0,255.0,421.0,73.0,1244.0,7.0,164.0,73.0,6.0,400.0
942.0,4609.0,4610.0,2.0,4583.0,4.0,205.0,4611.0,1.0,73.0,33.0
462.0,9.0,1108.0,563.0,717.0,3.0,175.0,24.0,44.0,32.0,1816.0
189.0,48.0,88.0,8638.0,47.0,987.0,25.0,13.0,41.0,44.0,3.0
2495.0,27.0,103.0,7.0,313.0,639.0,26.0,14.0,22.0,6023.0,18.0
6.0,4422.0,298.0,17.0,17.0,711.0,2.0,7938.0,9.0,11.0,1475.0
16.0,2011.0,29.0,3053.0,2.0,1.0,7540.0,310.0,140.0,222.0,222.0
514.0,5.0,350.0,8.0,10.0,166.0,305.0,2.0,94.0,158.0,65.0
526.0,1640.0,13.0,62.0,135.0,385.0,50.0,79.0,3.0,12.0,10.0
1.0,578.0,6.0,79.0,311.0,6.0,1736.0,4.0,1.0,18.0,15209.0
71.0,436.0,1.0,13.0,19.0,17.0,111.0,4.0,19.0,74.0,12.0
3558.0,14.0,104.0,21.0,32.0,8.0,2262.0,146.0,1.0,3520.0,2.0
241.0,422.0,30.0,22.0,588.0,181.0,33.0,4884.0,9.0,347.0,875.0
6.0,11.0,15.0,45.0,268.0,59.0,12.0,149.0,728.0,2.0,30.0
2251.0,24.0,31.0,255.0,12.0,477.0,1148.0,1.0,9.0,18.0,5.0
5375.0,8.0,1190.0,1.0,342.0,103.0,24.0,164.0,33.0,169.0,1.0
5.0,97.0,31.0,174.0,8843.0,1.0,5.0,179.0,1418.0,8844.0,1.0
1.0,161.0,6.0,4558.0,5.0,764.0,2.0,880.0,12.0,81.0,307.0
18.0,4.0,1558.0,111.0,4.0,14681.0,15.0,14.0,35.0,13.0,1529.0
28.0,37.0,1405.0,4.0,9.0,1853.0,24.0,1019.0,451.0,105.0,810.0
678.0,39.0,157.0,916.0,27.0,1.0,1517.0,16.0,230.0,290.0,1770.0
5.0,16.0,220.0,484.0,5.0,2437.0,1.0,179.0,448.0,5.0,558.0
3.0,194.0,215.0,1.0,619.0,2607.0,8.0,10.0,395.0,147.0,8.0
2316.0,1.0,79.0,3.0,673.0,138.0,48.0,1136.0,1.0,322.0,2.0
643.0,5.0,108.0,236.0,340.0,14.0,7366.0,1.0,319.0,44.0,5.0
2067.0,17.0,190.0,30.0,865.0,14440.0,17.0,1334.0,24.0,314.0,35.0
17.0,105.0,69.0,24.0,88.0,96.0,12.0,11.0,3.0,7.0,662.0
1.0,107.0,206.0,527.0,1.0,31.0,10.0,474.0,5515.0,8.0,484.0
3.0,12458.0,343.0,953.0,4.0,15.0,1988.0,12459.0,4.0,7.0,135.0
444.0,9.0,419.0,403.0,330.0,2.0,3129.0,3.0,1271.0,1021.0,2.0
1002.0,75.0,7.0,58.0,45.0,82.0,4.0,93.0,5.0,427.0,75.0
13.0,1712.0,473.0,106.0,1.0,18.0,4.0,1.0,449.0,94.0,6.0
1218.0,28.0,35.0,135.0,149.0,24.0,2802.0,1218.0,449.0,132.0,64.0
35.0,103.0,158.0,78.0,2.0,23.0,6.0,1597.0,867.0,63.0,501.0
1411.0,41.0,11.0,19.0,596.0,2905.0,9.0,16.0,680.0,43.0,67.0
2124.0,2.0,55.0,20.0,59.0,547.0,4.0,396.0,464.0,29.0,5.0
435.0,197.0,516.0,4805.0,4.0,936.0,64.0,1.0,16.0,9394.0,1.0
131.0,132.0,1.0,71.0,168.0,2944.0,7.0,27.0,138.0,3.0,90.0
9689.0,1.0,2730.0,6.0,11.0,9690.0,4.0,111.0,63.0,1674.0,5.0
1.0,99.0,19.0,1080.0,44.0,32.0,37.0,4.0,8.0,928.0,1.0
298.0,21.0,5.0,132.0,1.0,1001.0,21.0,5.0,2145.0,8.0,15.0
303.0,75.0,1555.0,1.0,13.0,21.0,4.0,69.0,11.0,192.0,238.0
78.0,6.0,247.0,174.0,283.0,1.0,208.0,34.0,12.0,174.0,854.0
19.0,848.0,848.0,60.0,631.0,2038.0,567.0,4.0,125.0,50.0,284.0
29.0,5.0,14.0,274.0,247.0,247.0,34.0,386.0,227.0,18.0,2.0
163.0,1.0,128.0,1.0,105.0,3.0,245.0,23.0,1.0,5616.0,21.0
653.0,1193.0,1.0,564.0,29.0,2.0,279.0,206.0,559.0,31.0,37.0
24.0,9.0,1.0,9791.0,10.0,316.0,1.0,19.0,9792.0,4.0,9793.0
769.0,209.0,593.0,41.0,20.0,81.0,3.0,175.0,18.0,155.0,41.0
1.0,13.0,37.0,211.0,4.0,52.0,8.0,6137.0,10.0,36.0,364.0
12372.0,2.0,152.0,240.0,19.0,905.0,1.0,767.0,1.0,1114.0,2.0
177.0,236.0,301.0,1.0,4338.0,12.0,6.0,16.0,290.0,9.0,164.0
1.0,52.0,97.0,120.0,6.0,38.0,10.0,738.0,29.0,234.0,2.0
12469.0,1804.0,4.0,117.0,12470.0,3.0,12471.0,12472.0,259.0,1.0,12473.0
46.0,4172.0,93.0,1.0,7007.0,7008.0,7009.0,46.0,7010.0,4173.0,2625.0
5.0,17.0,541.0,4829.0,14758.0,3.0,19.0,453.0,63.0,9.0,424.0
912.0,64.0,1.0,67.0,114.0,10604.0,27.0,1.0,2279.0,2.0,278.0
3.0,57.0,295.0,407.0,417.0,1132.0,471.0,207.0,133.0,1.0,7872.0
34.0,8605.0,1.0,8606.0,14.0,256.0,179.0,2780.0,5.0,8607.0,2.0
63.0,564.0,7.0,62.0,88.0,7.0,109.0,2.0,11.0,7.0,45.0
9.0,2680.0,31.0,583.0,6.0,7477.0,19.0,53.0,88.0,96.0,11.0
11.0,3.0,11.0,20.0,15.0,102.0,224.0,1.0,9405.0,14.0,83.0
35.0,18.0,2.0,19.0,715.0,227.0,108.0,518.0,21.0,7036.0,5.0
3779.0,93.0,3.0,309.0,911.0,139.0,14.0,2084.0,2.0,167.0,44.0
60.0,82.0,2445.0,1.0,9314.0,4.0,251.0,4782.0,1.0,111.0,4.0
493.0,1683.0,17.0,38.0,8.0,161.0,571.0,2095.0,532.0,2.0,955.0
213.0,1484.0,1.0,16.0,258.0,19.0,1037.0,6.0,390.0,747.0,38.0
6.0,2280.0,12.0,80.0,1028.0,5.0,14.0,176.0,1.0,13.0,1097.0
1043.0,108.0,6227.0,23.0,108.0,3947.0,3934.0,5.0,43.0,1.0,22.0
49.0,1252.0,10.0,45.0,901.0,4411.0,77.0,243.0,22.0,4412.0,10.0
1484.0,1.0,16.0,258.0,19.0,1037.0,6.0,390.0,747.0,38.0,1241.0
110.0,1.0,73.0,985.0,14.0,583.0,10542.0,660.0,4.0,10543.0,1.0
8.0,169.0,8442.0,2773.0,8443.0,1607.0,12.0,6.0,865.0,1.0,1212.0
541.0,4829.0,14758.0,3.0,19.0,453.0,63.0,9.0,424.0,14759.0,130.0
54.0,5.0,5687.0,54.0,69.0,170.0,27.0,96.0,7.0,15.0,51.0
31.0,120.0,7.0,86.0,12.0,454.0,4.0,19.0,12450.0,12.0,1060.0
1.0,30.0,9.0,31.0,10.0,75.0,22.0,20.0,45.0,1045.0,1633.0
3855.0,91.0,3.0,8.0,2491.0,130.0,86.0,15.0,3856.0,21.0,376.0
169.0,23.0,336.0,62.0,983.0,8.0,161.0,5.0,325.0,897.0,28.0
4587.0,134.0,764.0,515.0,35.0,22.0,20.0,1653.0,17.0,136.0,36.0
827.0,1.0,70.0,8982.0,1.0,120.0,1.0,115.0,741.0,294.0,2.0
10503.0,10504.0,2.0,10.0,12.0,166.0,5012.0,21.0,3.0,9.0,10505.0
83.0,39.0,8525.0,3.0,180.0,35.0,8526.0,4562.0,3.0,175.0,928.0
4.0,8465.0,36.0,1491.0,73.0,6.0,982.0,2.0,1334.0,9.0,77.0
14.0,12.0,26.0,22.0,20.0,13.0,3680.0,845.0,1.0,522.0,4.0
1.0,158.0,48.0,31.0,37.0,94.0,15.0,479.0,2.0,125.0,28.0
40.0,10728.0,10729.0,23.0,112.0,304.0,166.0,1.0,10730.0,10731.0,430.0
9297.0,146.0,1.0,1664.0,691.0,4774.0,310.0,403.0,1.0,42.0,9.0
124.0,1.0,57.0,34.0,1353.0,5.0,815.0,9.0,10.0,4406.0,46.0
8829.0,186.0,201.0,1501.0,10.0,436.0,111.0,3.0,1079.0,6.0,1525.0
708.0,10.0,11.0,5.0,328.0,689.0,890.0,5.0,11.0,689.0,2626.0
36.0,55.0,13.0,55.0,5.0,10173.0,1.0,36.0,11.0,13.0,123.0
12.0,30.0,51.0,12.0,91.0,170.0,10.0,146.0,946.0,405.0,1.0
11.0,5.0,55.0,15.0,779.0,13.0,1314.0,5.0,887.0,132.0,12.0
5395.0,197.0,2.0,3020.0,10.0,43.0,92.0,97.0,1062.0,92.0,1.0
3441.0,7.0,334.0,1040.0,15.0,127.0,3.0,453.0,1.0,13.0,389.0
1.0,2147.0,1.0,1364.0,907.0,338.0,1.0,454.0,154.0,14.0,6109.0
156.0,61.0,91.0,4.0,1.0,1600.0,1945.0,9.0,44.0,32.0,5.0
1227.0,44.0,5.0,3100.0,64.0,79.0,5.0,1118.0,13553.0,3115.0,2.0
132.0,12.0,401.0,132.0,12.0,38.0,2061.0,13.0,312.0,59.0,12.0
1.0,176.0,624.0,78.0,6.0,280.0,2.0,71.0,24.0,91.0,4.0
34.0,169.0,326.0,92.0,1.0,111.0,4.0,1364.0,47.0,92.0,1.0
11.0,1483.0,83.0,60.0,37.0,5002.0,5.0,2646.0,10428.0,354.0,1.0
5508.0,3.0,145.0,17.0,16.0,33.0,19.0,284.0,116.0,142.0,142.0
1540.0,35.0,1117.0,35.0,3602.0,35.0,18.0,20.0,115.0,135.0,75.0
25.0,22.0,40.0,3488.0,51.0,9184.0,1274.0,17.0,62.0,1182.0,1.0
20.0,33.0,65.0,1.0,15.0,36.0,9826.0,88.0,50.0,5.0,214.0
43.0,23.0,4355.0,7694.0,7695.0,618.0,3.0,145.0,359.0,234.0,33.0
106.0,1.0,38.0,52.0,3.0,360.0,6.0,391.0,105.0,2.0,30.0
3.0,950.0,478.0,386.0,60.0,7878.0,6.0,7879.0,6.0,55.0,3.0
90.0,868.0,3.0,11527.0,2205.0,1.0,706.0,2584.0,7.0,320.0,157.0
12884.0,1521.0,5.0,50.0,26.0,408.0,7.0,120.0,116.0,35.0,12885.0
2275.0,5200.0,4.0,293.0,77.0,44.0,5.0,600.0,2.0,1052.0,13.0
11474.0,11475.0,52.0,162.0,583.0,6.0,122.0,128.0,13.0,103.0,379.0
34.0,234.0,24.0,59.0,7.0,12.0,15.0,47.0,6.0,199.0,4.0
182.0,6.0,123.0,38.0,186.0,8.0,9.0,1383.0,1.0,13.0,198.0
33.0,292.0,10.0,956.0,956.0,21.0,157.0,104.0,2.0,44.0,5.0
4.0,350.0,35.0,36.0,73.0,141.0,2.0,19.0,2912.0,1535.0,4.0
430.0,84.0,5.0,12.0,286.0,9.0,3147.0,665.0,84.0,5.0,281.0
266.0,271.0,15.0,8.0,243.0,42.0,10.0,317.0,15.0,19.0,347.0
586.0,18.0,2.0,232.0,1.0,76.0,203.0,5290.0,586.0,486.0,109.0
10.0,150.0,18.0,21.0,3.0,120.0,57.0,3.0,647.0,10.0,150.0
3.0,439.0,6.0,4434.0,123.0,63.0,61.0,7992.0,3.0,1167.0,23.0
114.0,99.0,27.0,413.0,7.0,113.0,709.0,6.0,769.0,5.0,7162.0
1.0,15219.0,50.0,155.0,25.0,22.0,141.0,79.0,239.0,2.0,15220.0
462.0,4.0,47.0,6.0,43.0,155.0,241.0,7469.0,17.0,412.0,21.0
60.0,33.0,730.0,83.0,175.0,8.0,635.0,4.0,666.0,1417.0,32.0
50.0,53.0,228.0,4.0,178.0,6985.0,93.0,1.0,6986.0,5.0,1791.0
25.0,199.0,51.0,1.0,1797.0,1078.0,22.0,9.0,21.0,4.0,8.0
48.0,11.0,18.0,4.0,1732.0,361.0,221.0,5.0,221.0,7.0,132.0
2.0,39.0,10193.0,32.0,39.0,408.0,1.0,1382.0,36.0,1438.0,113.0
2677.0,16.0,7459.0,421.0,7460.0,8.0,178.0,1.0,1239.0,1196.0,1.0
63.0,11.0,84.0,1838.0,170.0,342.0,103.0,24.0,164.0,30.0,89.0
300.0,27.0,147.0,24.0,132.0,12.0,33.0,91.0,417.0,170.0,26.0
13.0,191.0,1652.0,11.0,7.0,27.0,13.0,68.0,389.0,11.0,359.0
97.0,6.0,159.0,14579.0,2.0,766.0,84.0,2352.0,227.0,719.0,6.0
162.0,72.0,143.0,26.0,65.0,205.0,2678.0,1.0,91.0,4.0,3540.0
25.0,55.0,5.0,9546.0,2.0,22.0,355.0,563.0,16.0,1.0,13.0
11277.0,2.0,11278.0,3.0,11279.0,7.0,198.0,13.0,134.0,11280.0,1.0
45.0,4761.0,146.0,25.0,52.0,430.0,146.0,25.0,9371.0,5.0,4801.0
6.0,87.0,599.0,6414.0,46.0,3993.0,46.0,6415.0,4.0,118.0,65.0
31.0,1.0,8276.0,82.0,143.0,16.0,4499.0,66.0,434.0,9.0,166.0
59.0,1.0,11894.0,12.0,81.0,1605.0,1.0,1690.0,11895.0,168.0,709.0
2327.0,2.0,74.0,32.0,12.0,80.0,1308.0,59.0,206.0,26.0,33.0
353.0,21.0,368.0,6911.0,3.0,26.0,369.0,23.0,43.0,61.0,367.0
23.0,11376.0,3.0,216.0,18.0,11377.0,23.0,13.0,1329.0,2.0,1777.0
11.0,2993.0,196.0,48.0,40.0,5424.0,53.0,437.0,53.0,1308.0,1.0
5121.0,2.0,11293.0,11294.0,1.0,7.0,25.0,11295.0,2.0,63.0,15.0
333.0,14.0,256.0,3380.0,598.0,27.0,8598.0,14.0,256.0,1341.0,4.0
5290.0,586.0,486.0,109.0,61.0,1309.0,5.0,2837.0,23.0,77.0,1006.0
449.0,281.0,3902.0,9.0,14.0,516.0,134.0,19.0,270.0,881.0,9.0
6.0,8654.0,327.0,2.0,255.0,210.0,8655.0,957.0,2.0,81.0,1.0
4663.0,11.0,20.0,489.0,75.0,11.0,20.0,421.0,287.0,1431.0,4.0
1517.0,347.0,201.0,1.0,44.0,32.0,22.0,13932.0,25.0,1019.0,23.0
66.0,774.0,7152.0,31.0,115.0,12.0,13.0,57.0,3.0,3182.0,5.0
5.0,3595.0,11.0,20.0,1659.0,6.0,910.0,1069.0,3.0,160.0,86.0
341.0,832.0,22.0,3935.0,341.0,10.0,21.0,5.0,1002.0,943.0,44.0
25.0,108.0,1994.0,25.0,32.0,12662.0,1.0,19.0,252.0,25.0,9.0
27.0,1.0,4470.0,2.0,428.0,74.0,116.0,63.0,1.0,275.0,52.0
1.0,691.0,367.0,4.0,485.0,8.0,1.0,10.0,394.0,4.0,81.0
41.0,161.0,2.0,1265.0,9.0,594.0,2.0,8620.0,183.0,1093.0,317.0
924.0,580.0,1.0,243.0,6162.0,4.0,6163.0,1.0,243.0,6164.0,757.0
18.0,2265.0,11.0,8.0,57.0,5.0,984.0,7.0,96.0,766.0,32.0
1442.0,6.0,1576.0,4.0,10.0,14.0,26.0,10679.0,2171.0,1.0,2643.0
20.0,44.0,5.0,2028.0,12.0,23.0,2072.0,12.0,35.0,39.0,2008.0
13974.0,5.0,30.0,1.0,1.0,1234.0,2.0,13975.0,95.0,13976.0,95.0
1304.0,188.0,27.0,37.0,617.0,4.0,1476.0,44.0,3.0,11747.0,38.0
84.0,14.0,373.0,6.0,10.0,1.0,3232.0,332.0,4.0,12.0,11.0
23.0,258.0,4.0,3446.0,1047.0,62.0,7.0,47.0,58.0,19.0,15.0
4.0,1029.0,8.0,11.0,20.0,207.0,650.0,2.0,94.0,31.0,71.0
123.0,64.0,1.0,3065.0,45.0,735.0,101.0,281.0,9.0,424.0,1872.0
488.0,6.0,106.0,2906.0,125.0,92.0,10.0,177.0,6.0,106.0,321.0
61.0,87.0,843.0,36.0,61.0,1141.0,301.0,1.0,16.0,7.0,26.0
11.0,50.0,7.0,377.0,9.0,14.0,9926.0,526.0,43.0,23.0,93.0
2041.0,14161.0,4.0,842.0,47.0,35.0,475.0,5.0,1391.0,47.0,35.0
701.0,51.0,1360.0,161.0,1.0,119.0,65.0,596.0,73.0,2.0,1472.0
40.0,724.0,38.0,41.0,13966.0,4.0,10.0,13967.0,2.0,134.0,72.0
82.0,10.0,98.0,16.0,74.0,74.0,4.0,14.0,779.0,495.0,1.0
1788.0,1.0,21.0,20.0,1018.0,3.0,48.0,463.0,1716.0,100.0,460.0
211.0,269.0,33.0,122.0,131.0,461.0,1.0,1422.0,49.0,551.0,2097.0
19.0,201.0,15.0,284.0,27.0,8114.0,2329.0,1.0,21.0,6.0,2472.0
45.0,95.0,4301.0,17.0,143.0,23.0,82.0,4302.0,43.0,507.0,7499.0
12.0,78.0,20.0,9.0,4983.0,369.0,1460.0,4.0,410.0,118.0,2.0
32.0,39.0,408.0,1.0,1382.0,36.0,1438.0,113.0,142.0,4.0,31.0
210.0,22.0,1231.0,4.0,25.0,679.0,3.0,3533.0,1.0,49.0,728.0
400.0,183.0,56.0,8.0,10106.0,27.0,50.0,15.0,96.0,9.0,1654.0
35.0,37.0,1270.0,3.0,245.0,6.0,367.0,3.0,7.0,2445.0,101.0
1181.0,3.0,33.0,123.0,135.0,12.0,318.0,51.0,71.0,22.0,56.0
460.0,1367.0,13.0,1.0,103.0,905.0,4.0,12172.0,3.0,2389.0,10.0
426.0,25.0,22.0,55.0,20.0,16.0,352.0,101.0,6.0,209.0,24.0
62.0,18.0,3.0,124.0,124.0,4584.0,229.0,79.0,32.0,47.0,35.0
13.0,71.0,1769.0,868.0,65.0,96.0,83.0,4568.0,1.0,14.0,14.0
1035.0,12.0,89.0,555.0,144.0,106.0,342.0,16.0,52.0,181.0,2.0
189.0,15.0,9658.0,314.0,1479.0,2.0,676.0,698.0,2.0,4286.0,9659.0
1.0,530.0,32.0,5.0,2785.0,9.0,1179.0,206.0,370.0,66.0,297.0
10.0,1.0,14.0,2528.0,46.0,2197.0,5.0,176.0,90.0,364.0,2.0
1.0,12268.0,168.0,12269.0,12270.0,9.0,12271.0,1.0,12272.0,12273.0,2.0
58.0,41.0,8.0,2429.0,3.0,116.0,35.0,476.0,11.0,8.0,182.0
5.0,3862.0,5.0,66.0,1.0,67.0,20.0,597.0,7.0,334.0,2.0
32.0,1129.0,82.0,1129.0,8424.0,31.0,497.0,11.0,8.0,9.0,40.0
457.0,413.0,10.0,1861.0,1287.0,1457.0,11.0,5.0,10426.0,354.0,1.0
4729.0,32.0,16.0,1542.0,1.0,5050.0,2.0,1171.0,1.0,184.0,93.0
48.0,500.0,10.0,469.0,732.0,28.0,1.0,13.0,2316.0,1.0,182.0
720.0,1.0,95.0,5.0,374.0,66.0,1.0,7727.0,142.0,2.0,142.0
39.0,134.0,76.0,134.0,4.0,667.0,27.0,145.0,39.0,945.0,48.0
3.0,57.0,20.0,3968.0,2.0,2226.0,5.0,1416.0,86.0,17.0,128.0
